bins	bw_factor	scale_max	colors_n	row
800	5	0.1	1	371
800	5	0.1	3	372
800	5	0.1	5	373
800	5	0.1	7	374
800	5	0.1	9	375
800	6	0.048	1	376
800	6	0.048	3	377
800	6	0.048	5	378
800	6	0.048	7	379
800	6	0.048	9	380
800	6	0.075	1	381
800	6	0.075	3	382
800	6	0.075	5	383
800	6	0.075	7	384
800	6	0.075	9	385
800	6	0.1	1	386
800	6	0.1	3	387
800	6	0.1	5	388
800	6	0.1	7	389
800	6	0.1	9	390
800	7	0.048	1	391
800	7	0.048	3	392
800	7	0.048	5	393
800	7	0.048	7	394
800	7	0.048	9	395
800	7	0.075	1	396
800	7	0.075	3	397
800	7	0.075	5	398
800	7	0.075	7	399
800	7	0.075	9	400
800	7	0.1	1	401
800	7	0.1	3	402
800	7	0.1	5	403
800	7	0.1	7	404
800	7	0.1	9	405
800	8	0.048	1	406
800	8	0.048	3	407
800	8	0.048	5	408
800	8	0.048	7	409
800	8	0.048	9	410
800	8	0.075	1	411
800	8	0.075	3	412
800	8	0.075	5	413
800	8	0.075	7	414
800	8	0.075	9	415
800	8	0.1	1	416
800	8	0.1	3	417
800	8	0.1	5	418
800	8	0.1	7	419
800	8	0.1	9	420
800	9	0.048	1	421
800	9	0.048	3	422
800	9	0.048	5	423
800	9	0.048	7	424
800	9	0.048	9	425
800	9	0.075	1	426
800	9	0.075	3	427
800	9	0.075	5	428
800	9	0.075	7	429
800	9	0.075	9	430
800	9	0.1	1	431
800	9	0.1	3	432
800	9	0.1	5	433
800	9	0.1	7	434
800	9	0.1	9	435
800	10	0.048	1	436
800	10	0.048	3	437
800	10	0.048	5	438
800	10	0.048	7	439
800	10	0.048	9	440
800	10	0.075	1	441
800	10	0.075	3	442
800	10	0.075	5	443
800	10	0.075	7	444
800	10	0.075	9	445
800	10	0.1	1	446
800	10	0.1	3	447
800	10	0.1	5	448
800	10	0.1	7	449
800	10	0.1	9	450
